club,att_composite,mid_composite,def_composite,gk_composite,poisson_attack_adj,poisson_defense_adj,opta_rating,rating_prior
Arsenal,0.93,0.94,0.92,0.90,1.15,0.86,94.0,1940.0
Aston Villa,0.84,0.83,0.79,0.80,1.05,0.94,88.0,1880.0
Bournemouth,0.73,0.72,0.70,0.71,0.96,1.04,82.0,1820.0
Brentford,0.76,0.75,0.73,0.72,0.99,1.01,83.0,1830.0
Brighton & Hove Albion,0.79,0.80,0.75,0.74,1.02,0.98,85.0,1850.0
Burnley,0.66,0.65,0.64,0.65,0.88,1.12,76.0,1760.0
Chelsea,0.88,0.87,0.84,0.82,1.10,0.90,91.0,1910.0
Crystal Palace,0.78,0.77,0.79,0.76,1.00,0.96,85.0,1850.0
Everton,0.72,0.70,0.75,0.74,0.94,1.00,81.0,1810.0
Fulham,0.76,0.75,0.73,0.74,0.98,1.02,83.0,1830.0
Leeds United,0.69,0.68,0.66,0.67,0.91,1.09,78.0,1780.0
Liverpool,0.94,0.92,0.89,0.87,1.17,0.88,95.0,1950.0
Manchester City,0.95,0.94,0.91,0.88,1.18,0.87,96.0,1960.0
Manchester United,0.83,0.82,0.78,0.80,1.04,0.95,87.0,1870.0
Newcastle United,0.86,0.84,0.82,0.81,1.08,0.92,89.0,1890.0
Nottingham Forest,0.78,0.76,0.77,0.73,1.00,0.98,84.0,1840.0
Sunderland,0.65,0.64,0.63,0.64,0.87,1.13,75.0,1750.0
Tottenham Hotspur,0.85,0.84,0.78,0.79,1.07,0.96,88.0,1880.0
West Ham United,0.75,0.74,0.72,0.73,0.97,1.03,82.0,1820.0
Wolverhampton Wanderers,0.71,0.70,0.69,0.70,0.93,1.06,80.0,1800.0
